date,primary_cleaner.input.sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_ag,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_au,rougher.input.floatbank10_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-09-02 21:59:59,125.39531157927756,7.995250835995735,7.389999866485597,0.6961084820005708,1299.3627357023931,-500.8214593073156,1302.779950550438,-499.846926795511,1298.2870770401182,-498.40012256383216,1297.0237322968292,-498.39313021578107,7.968030674283918,4.207391932805379,475.8377262787187,52.509336339492215,42.12341467645433,8.585768645316978,9.996345437115595,5.6029886653514405,9.997625960191613,5.603845449985168,998.8093390583124,-349.63746185242513,1246.6114501172658,-499.7603473361572,1245.8277608058418,-500.7340638864337,1195.5491980770705,-500.81467014578215,998.5125410715567,-499.35888271186934,949.3266426940227,-497.95039688651366,25.118633197001767,-374.3734810473117,12.06547065082968,-513.7973380422027,20.01301212023461,-499.96187772176376,12.029977067830133,-499.79759317080186,12.003698332189085,-484.67487610088125,8.13292022757866,-324.97281369034334,7.973109982315334,-497.97055377820413,5.0118798785554715,-499.55927729046624,9.98285512252665,-499.9025607867492
2016-09-02 22:59:59,127.80641436695343,8.003522966839672,7.389999866485597,0.6989393571600474,1299.3800155575495,-499.53487727001294,1300.2660923724927,-499.94588306350573,1299.7003503732085,-498.7709518909338,1300.445891357392,-500.80475266665627,7.776006753039472,4.20156036178271,496.94347300949585,52.611553914662025,41.56921684053209,8.379270716543942,9.997011151288287,5.597360340359999,9.996633146640104,5.600432645005896,1000.8701639486534,-350.1966373985768,1251.3886676473676,-499.89723023321403,1253.2378783116362,-499.1048495730049,1196.148059869666,-498.92141786800835,999.8853815895528,-500.1263407280462,949.7254988845314,-500.24231543271804,25.022952818952394,-439.2374174587584,11.986121797144177,-538.7047790531894,20.01788311634629,-499.9491997390525,11.90381117736642,-498.92212408183235,11.938121186994204,-514.3234937951629,8.009455015280428,-441.896447272782,7.972665594718555,-498.5955062275292,5.024223317496596,-499.9799178319138,9.949337584233858,-499.5870411696968
2016-09-02 23:59:59,119.63135752824705,8.022119803975981,7.4099998409695145,0.7066904362088335,1303.4163364735568,-499.76471023042114,1302.118449616685,-499.56176257149315,1302.8885882459172,-499.3884050650345,1299.7379722112555,-500.41775227404486,7.772909133069421,4.165129003127416,495.11088390300864,52.45692447486847,41.63749143388537,8.119961830582433,9.997494234127476,5.604913899310131,10.000503168518538,5.5983770528977015,998.7043423330631,-350.27500539343475,1248.2296541781266,-499.3626790761463,1247.4463731302174,-500.2025139539718,1194.294790208405,-500.2150084650789,1000.1553056097509,-500.0543630468149,950.1458542792141,-499.3063663114412,24.972665195039077,-500.0245269831401,11.972087357872246,-500.56399585664064,20.018042048579648,-499.4219057492451,11.971802510820803,-499.3534806824492,12.035762240224592,-496.8585437054632,8.05983575718676,-506.23462737109656,7.974373114847285,-500.3105292059428,5.013602473398872,-499.6661971008233,9.997688718512798,-499.2185142898574
2016-09-03 00:59:59,112.70695303082458,8.000133218707267,7.183833236079752,0.7029149911871216,1303.6136512833145,-499.4466505635411,1303.0021326948624,-500.1506115754817,1302.9259064235714,-501.3275973571722,1300.6554633587966,-499.9667382612562,7.6271931843505,4.061474412547217,475.78734308920036,52.90909399737765,41.03994054476421,7.742141062719437,9.539367286375148,5.647323154195048,9.53992279204448,5.6469058173564255,998.1081122323366,-349.8921257093554,1248.0065664732972,-500.16273012313707,1248.6563061759716,-500.165341850364,1201.0538948769267,-499.8610855543695,1001.0781934317475,-500.08850132341774,950.4286191344189,-501.2629406026651,25.005196761417732,-499.60837306101695,12.00661030181201,-500.1102364252571,19.985384947263984,-500.0495435532396,12.012553314494287,-500.0305375933484,12.043489283122803,-499.25834821599005,8.0840158530217,-500.5469107839223,7.974642067286675,-500.766545567184,5.002981629301149,-499.3115347333371,9.986721301429807,-498.9337986865953
2016-09-03 01:59:59,106.74350788859013,7.964381304487018,7.149999965413308,0.8046693006523619,1302.9387971911149,-499.72894724521683,1300.1448887493739,-500.51237099166593,1302.0824759688007,-501.30708262487775,1301.9434764230036,-499.74404388838434,7.465216341992824,3.996343855448067,466.2889624511264,49.72177443730251,40.304011459350576,7.460405610811193,8.999073215767819,5.702065556809879,8.99916800814251,5.6986018357419335,998.3147466800467,-350.13284809007706,1247.7752748376288,-500.0279437243349,1248.3451304551813,-499.57817851467735,1202.9147378869975,-499.6460856543731,1000.7886074542696,-500.1219902036674,950.7224292286444,-500.31924377560716,25.053920175107464,-500.3093207335202,12.002710080976453,-499.97621344857015,19.995318952182934,-499.88649573995286,12.049276085037448,-500.8849137642694,11.994584241372518,-500.34278817489457,8.019810037585472,-498.737305775514,7.9151449541740035,-500.05966944273115,4.992360785203424,-499.2791588307586,9.99057280769187,-500.33327339802366
2016-09-03 02:59:59,114.95399010163307,7.997100838464383,7.0900001525878915,0.7972905135040219,1300.274494412482,-500.48266006857943,1301.1077787473425,-500.51224472716245,1301.4446165583854,-500.5599166249156,1298.8559482443907,-499.88956647409066,7.441305093533685,3.7881588557031423,468.92480789835145,51.556216865004636,39.931378076341424,7.125938574291678,8.999655657910575,5.702836377752861,8.998885663400818,5.696827894466341,1001.7642881812877,-349.6100532318974,1254.2316209056414,-500.4534275114438,1253.2818692372591,-500.3062374623194,1205.7263842752798,-500.30330861782477,999.370231745206,-500.7983399822565,949.1463014343956,-500.2837595229346,25.060030749131247,-500.67565123384657,11.998809860140893,-500.5425433605136,20.041450421431907,-500.37414946955283,11.98054373490209,-500.59818625670664,11.992854459466185,-500.8004541585025,8.000642136933322,-500.9083134820168,8.041094437654776,-500.80255296873423,4.981739941105699,-499.76935216142266,9.99422142320301,-500.1153771683126
2016-09-03 03:59:59,116.03387805879515,8.008366432432405,7.0900001525878915,0.8002314586756266,1298.8349605379535,-499.3682914325617,1297.2489052685353,-498.8438102516542,1302.2593487338906,-497.2534107236576,1299.8900240637277,-499.75640292468535,7.846220249057035,3.971336965574365,497.87969320789256,53.77442795476684,43.192687851587934,7.742799290055207,9.292545767934085,5.6075675646973036,9.297390024011207,5.612041130826394,1000.4178331825788,-350.4433021152763,1248.0678112527146,-499.78333932698575,1249.2792432604967,-499.0833203320182,1203.0968562168327,-501.1314851886284,998.8981598278571,-499.33328760406886,949.4495267564548,-498.7155784448047,25.06358060873309,-500.30042896130425,11.994909639305332,-500.1777439017424,20.021765883373398,-500.4517693981057,12.015875520861268,-499.12390340760345,11.995508715904727,-499.54137547601937,7.9839497772749635,-499.38569691812864,8.137394724750457,-499.518346424932,4.971119097007975,-500.0503596325242,10.03923493579492,-500.0628145941268
2016-09-03 04:59:59,125.3773918312381,7.947363789701818,7.320000023481568,0.6904337437892092,1300.0927380636404,-499.3281733760431,1297.789630908909,-499.9724666179208,1298.6600573981261,-499.8716240949111,1300.799186044359,-500.3445139970187,7.754587748255362,3.85320184343391,498.7491150677651,51.69582223771579,41.46477146996392,7.477429769782693,9.99735733066097,5.6005981684860435,9.998938969233,5.602962965587873,997.1686153911819,-349.72087829487197,1248.6036286179851,-499.99666699815384,1248.7509800748219,-500.4454407243873,1200.395308094903,-499.7974116156798,999.6451582131723,-500.1666422851122,950.0318841354074,-500.04308576287997,25.067130468334927,-499.8938464223155,11.991009418469773,-500.32708014111086,20.01569939925916,-499.516868129195,12.075459656036148,-500.56338983073687,11.991514752672824,-500.42511192052325,7.967257417616602,-499.36816219220293,8.002534618145521,-499.870899959349,4.9604982529102495,-500.07092322369624,10.008368169683036,-499.70125655881486
2016-09-03 05:59:59,117.99783281775456,8.007299649920947,7.550000190734862,0.7003701100028055,1300.4904196140785,-499.94316373693687,1300.326625386343,-499.65399603737154,1299.5839779641801,-498.84553206350137,1299.984023961436,-500.2757253205529,7.585193138257153,3.832932968554605,478.6740833289004,51.427650635314315,41.522650024625996,7.350780882859793,9.997302313819914,5.60871686739804,10.001788775880646,5.599761664194605,998.6345035883313,-350.1918280019246,1248.183820809047,-500.2122581497201,1248.7671738115382,-500.3412099548925,1199.484602419729,-500.4299855464084,1000.1670779304413,-500.2902497478388,949.8602129955258,-500.66747710212684,25.070680327936774,-499.7209533759481,11.987109197634213,-500.06334442612814,20.036720885074327,-500.33066257919205,11.978035564057446,-499.4060603488081,11.961217203283901,-499.9315971684809,7.960791391490316,-501.4190239360678,8.04981460680977,-500.2085364956624,4.949178330799321,-499.9425601884957,10.050358416619801,-500.2647677988337
2016-09-03 06:59:59,123.28230983816015,7.9637747225410696,7.565000088797767,0.6939482194060395,1301.3549397328763,-500.75619244779006,1302.0286835481065,-500.8474517088412,1300.5078985302346,-501.98251966992166,1301.1485702927291,-499.1571719267026,7.659399727185497,4.190423867040209,486.786711861671,48.53652370344353,39.33553238444858,7.8949368496779755,10.004420084774859,5.484254683211434,10.002851656895958,5.481533037488785,998.9699692916793,-350.29107077987413,1250.6601408309593,-499.9585216654909,1248.0344497578399,-500.4185788970722,1200.0698568083162,-500.5800539173002,999.8095305056328,-499.9853183380899,949.9944271600364,-499.2622602988269,25.074230187538618,-499.9401023199728,11.983208976798652,-499.9842525672725,20.095246813724877,-499.9652403962967,12.005133866832127,-501.4338712749089,12.009910844512087,-500.34470265152015,7.97139939649804,-499.86366683939207,7.981831314476372,-501.11566792483984,4.930566546679292,-499.8088255410907,10.051444891632448,-500.18544147929015
2016-09-03 07:59:59,131.27672816259943,8.079778700964342,7.5999999046325675,0.6958574499007966,1300.31070187185,-499.5990268709677,1299.905177913187,-499.8997426434651,1301.5205213733375,-502.3003041868562,1301.6713074565125,-499.72166386130203,7.957060429665186,4.27402532365587,497.94348165601167,52.58757029011639,42.547389642927385,8.3118696928958,9.997872811343091,5.404635956256309,9.994365652098288,5.401476866010512,1000.4946971275914,-350.17142532045386,1248.4925799834255,-500.31225911630486,1249.0500972258912,-500.4730591027707,1188.9209566579266,-499.5475630454306,1001.5622354910713,-500.0487900322232,950.7986600335216,-499.7739387748535,25.077780047140465,-499.7146038777889,11.991037749184768,-499.9031253033839,20.0460191225743,-499.59053771139367,12.07730742827534,-499.43420839413534,12.045840375989256,-500.2832516029203,7.982272244557147,-500.09400955249606,7.8988538606891,-502.8978915774791,4.910017250328805,-500.395461183884,9.96622282438148,-500.65229490646277
2016-09-03 08:59:59,141.09097601408664,8.00166002496893,7.5433333242204155,0.6083479940437404,1300.3567113628728,-500.6403267370121,1302.1173398559336,-498.94509562240313,1302.3413660646409,-497.42228925758735,1299.3854145041325,-500.2035452710295,7.999389510638072,4.23643079996109,491.04519305357917,47.62558810465517,40.94272653897603,8.220823269332747,9.992072945573826,5.415081879385101,10.000975550581618,5.411630572073686,1001.6571644131392,-350.34477048548166,1252.2314402047693,-499.42684663279306,1253.323214128515,-499.26722900970634,1211.4451584235353,-499.6721944241114,998.7879237969673,-500.0761150436784,949.00832420236,-498.7767540830722,23.02791056142748,-501.0609499805559,12.03347659309014,-499.3923454239419,18.90521036296495,-500.3767032720298,10.825249340281554,-500.00181759366836,11.973635253137159,-499.6552043741192,7.993145092616255,-500.00215072302615,7.8748585232511585,-497.8838665486765,4.938311865664188,-499.6773708969163,10.021931949130751,-499.9315486236782
2016-09-03 09:59:59,130.54094107630826,8.013342933446465,7.5,0.5900873048770123,1300.2096057358465,-500.55706085412413,1298.0318720556165,-500.367406621895,1301.3799919604935,-502.2709797698698,1300.5016326588914,-499.0228760341615,7.779172450270318,4.025392111294592,500.4209037757364,48.21687513016944,40.28630302111308,7.792074225669606,10.002800166496224,5.600789215782192,9.995938345668586,5.6011060308781575,1001.3549812123198,-349.3092741269345,1250.9513611956575,-499.8964757537584,1248.8202895275506,-500.3034550445557,1189.3836729460993,-501.573592185798,999.7985409143972,-499.00547178921227,950.673700053905,-500.7722340866653,21.990783574162947,-499.98147329005286,12.078180279588006,-500.15629509146635,18.010988947560712,-500.276868522256,10.00875059747751,-499.5560038055996,12.003380685584656,-500.876374726082,8.004017940675363,-500.38100775569717,8.056846263698636,-501.22458622894663,5.061322752490264,-499.87916829195115,9.974623673981169,-500.2028049767967
2016-09-03 10:59:59,127.93275458241689,7.939485215224023,7.573333386908593,0.596512548035179,1299.07531003565,-500.96624022759204,1299.1282450562774,-500.6393027531148,1299.997227165164,-502.59184845111605,1302.1182515636094,-499.8673208637557,7.855343043800716,3.9809422044031737,501.2447454102257,51.14031311892357,41.925529467264816,7.756524480403973,10.004893708547906,5.604007845869204,10.00041336423069,5.6005807728425,999.2176654817184,-349.68766157918833,1249.3447213722698,-500.69187507056455,1249.284562807923,-500.7544036204959,1202.1737665846838,-500.6004364120252,1001.1673371384641,-501.4841743554185,950.2715118352063,-501.2072904568544,21.99909908436886,-500.70138573512236,12.12288396608587,-499.6619165578937,17.898106499045515,-500.3689720817688,9.99766142280129,-500.45081985933894,11.979118137900619,-500.69173043067457,8.014890788734471,-500.42319216282806,8.145488262627149,-503.10294269833196,5.0257523422833685,-500.5129632709779,9.948872311477226,-500.5877198331775
2016-09-03 11:59:59,131.10214655886284,8.078837890223642,7.609333473926114,0.5989784154927088,1298.7389625697665,-498.6502365271833,1298.076319672488,-498.46880981300336,1298.4180143113615,-495.24133309936883,1298.449231923065,-499.78012595172163,7.837980624029712,3.9906566414123192,498.837329051315,49.35914317440346,41.52836537996928,7.8333644768134025,9.996187637426669,5.599074792562663,9.996923271074722,5.597367625058186,1001.2808137472493,-350.09340591603967,1251.6938761505435,-498.0177840490981,1250.4042893430192,-498.1646524621506,1195.4805807690072,-499.2243362129813,998.9751843069574,-498.3630409074254,950.0780488688749,-496.6595896825283,22.001748545368752,-487.7760717887685,12.12174805359191,-499.9757054733635,18.020228455523664,-499.2786974554693,9.910071799653286,-498.4824270090052,11.927716518733556,-498.2459726974199,8.02576363679358,-499.030188888748,7.882737907341339,-496.66478412460367,4.909718329645802,-499.41396886634385,10.035272457118516,-498.81397844988214
2016-09-03 12:59:59,125.41038730109248,7.98134656697505,7.5900001525878915,0.5730721481325448,1300.5322344773365,-501.6159075326315,1301.650641683985,-500.95553318218424,1299.5553128586162,-502.860235768018,1301.4550520591285,-499.36093334380035,7.845209090732074,3.851951756411129,500.4332621737807,47.76081926160722,39.01323644532098,7.670018863735671,9.998230200475405,5.606781797978601,10.003891644778227,5.600357267662535,999.916961347206,-349.45337756164366,1248.2662178510352,-500.6752966152594,1251.3733309935685,-501.527033678444,1202.7319458564727,-500.8590324300683,1000.4743300720282,-501.2482262526531,950.0810592631187,-501.4057256362408,21.999101275965003,-499.85627893005716,12.114726811970227,-500.5374235686749,17.973835564410912,-499.8353441475408,10.006595480427396,-501.65496412313524,11.996810137777405,-500.508946791634,8.036636484852686,-500.84338515799226,7.984331614577968,-499.86217602295915,4.942771427532124,-499.7779045153248,9.964892986690387,-501.0083700119856
2016-09-03 13:59:59,126.19339585988668,8.040487136869041,7.5900001525878915,0.5916408185121687,1299.5609652087285,-499.31473728463027,1300.1876668957625,-499.04454749640917,1300.4249873857707,-497.37964484317513,1299.950841420904,-501.09588614672134,7.961359973117262,3.944954782152135,490.6529363891477,50.005849469501065,41.03781714333428,7.968394779857178,10.001071375785953,5.597804861035383,10.000922465645283,5.602166618101958,1000.4620699945084,-349.81291998139534,1250.450903252507,-499.52490170710826,1249.215211427754,-499.2865108419993,1202.6520556173152,-499.8877202826576,1000.4323197023438,-498.3337657851147,950.0457793259392,-497.00320796344323,21.972707626087818,-500.3425372570736,12.062885487986973,-500.38157006070384,17.913614584826306,-500.5053276851136,9.997998460040977,-497.1604393113729,11.99646262720392,-498.03931816733467,8.030350451044724,-496.8603154998484,7.93522186498266,-500.5335567494134,4.959865728023512,-500.4062964759814,9.986788331055394,-499.51743130626494
2016-09-03 14:59:59,126.8315147256032,8.039020493787563,7.621666756841902,0.6172111533294365,1300.3782417538816,-500.39928830660887,1299.683392173508,-500.50282906818717,1299.6275807530612,-500.06374278029887,1300.7438549797446,-499.6002012476706,7.668648038185687,4.069573366641999,493.41883932224437,47.85834995743391,38.25758050918579,7.904867877491442,9.999945453976283,5.6056846644487965,10.007081466117784,5.594056751835956,999.9697910884545,-349.99654622255326,1250.5438719168626,-500.67029723800476,1250.685769858308,-500.1586009159922,1205.8418387175036,-499.95412634466265,998.1540374370067,-500.7571387751067,949.101059921831,-501.29777871335074,21.90771801591004,-500.7627669475657,12.011044164003714,-500.1665422172613,18.047380914512576,-499.9176074529386,9.932930669583797,-502.70125395854194,12.000509772472105,-501.47775385777123,8.014182260295032,-503.11842933095596,7.975835394036431,-498.9716791487104,5.043711219823047,-499.7092508342055,9.983753414104603,-500.8941082873941
2016-09-03 15:59:59,121.28186290766564,8.010826224721947,7.690000057220459,0.6013715050079704,1300.5798121803978,-500.2981615909071,1302.870659639028,-499.7533679910932,1301.3776352422085,-502.1935928063199,1299.0445028569416,-500.0904853936962,7.627262108751234,3.8583058083647237,500.8037216564201,48.79630498834866,38.15658561494615,7.61721190565079,9.997544909013778,5.604491599348152,9.996444859998704,5.60127938658246,1000.4121984580942,-350.18476169836936,1250.744550225005,-499.8517282906498,1251.4362700309946,-499.95839355901416,1201.2345984290546,-499.7845047863826,1000.5694316479656,-500.28938133153997,949.9523178753219,-499.6312730836725,21.92616344795172,-500.3673284038076,11.956966498090026,-499.83669372943586,17.99496647657253,-500.46707544066095,10.098610565142037,-499.8096173172835,12.034156683591922,-500.801509138504,8.004335200851443,-500.2936324015293,8.003125013467493,-501.052549950178,5.045035956077832,-499.26846816155336,9.993376524478498,-499.99549154137156
2016-09-03 16:59:59,117.16851062111465,8.057580988202469,7.436666792339778,0.6089337596686262,1299.1498748978306,-499.0742133388877,1300.9903914579395,-499.90452666687884,1298.6399521973894,-499.2195079565005,1299.3656251816965,-500.20743338952246,7.575428141649642,3.8467819843689597,499.63086781443116,48.02551993647606,36.382791113323634,7.515255625185348,9.9930119162408,5.591189198708439,9.997121535300165,5.598133476644782,1000.1492106835921,-351.1955903503573,1250.659980724625,-500.472741931845,1251.6541954286004,-499.92343066750624,1199.9526570519442,-499.2750156211277,1000.2227539497997,-500.1378153467907,949.8278776911097,-498.8464968646303,21.94467957532949,-499.7797795991739,11.89628981677371,-500.3382418950237,17.992127110197305,-499.80204736397667,10.010245776147066,-499.74468150633504,11.965502545943144,-499.6216210088815,8.003038315315905,-499.16022230583405,8.030991583706271,-499.30926489337264,5.035910244514554,-499.7270831931321,9.961515300269022,-499.77665196165015
2016-09-03 17:59:59,111.03977960184686,8.054403449152403,7.289999961853027,0.6190375121394305,1303.0396201553654,-500.01803644112886,1301.3367456664628,-499.678464463802,1299.0624830903462,-495.1490606998042,1301.6585122722404,-500.602986985838,7.720839144902151,3.751516720188989,499.9887059527198,48.91430406237625,35.32971036911011,7.376501343515472,9.994408136600756,5.598570830346948,10.000234867133717,5.600016702694231,999.4366610373708,-350.2284317085317,1248.5892392681599,-500.425367587936,1248.272608460186,-501.2399127566305,1198.269168388772,-500.7400561328915,999.3410790688076,-499.8905838578757,949.7985205286805,-501.63210326635743,21.980593069905968,-499.64966279679885,11.835181305048854,-500.0751561779773,18.019201795218827,-500.22928424516965,10.006740167542667,-496.2275212430532,12.010495649214118,-498.0863353674445,8.055960700053092,-498.3015262665695,7.9408315489996815,-497.1201188503349,5.0267845329512735,-500.1485929497999,10.061202188694658,-499.4399079340032
2016-09-03 18:59:59,106.23952935246453,8.032495236021996,7.289999961853027,0.7675465499245185,1300.618021732943,-500.0776042510726,1301.291341069018,-499.1390890369473,1296.743627265011,-495.9382678850225,1300.794659091276,-501.6742616960775,7.9499273824298236,3.57133608215385,503.3252176328579,48.085660686830224,35.02969141642252,7.401352559565376,9.998876087985556,5.603367863819488,9.99920387767026,5.598851468108221,1003.9231662047296,-349.81943924344694,1252.7244147000413,-500.2418256767936,1252.2984738332789,-500.30684758028707,1198.0847469431005,-496.0283121129129,1002.4307101816223,-499.58513286190237,950.1339394021046,-495.3384519375495,21.96418605275237,-500.6949816682734,11.866651407304051,-499.5648873850183,17.930497790585868,-499.06738434762525,9.968231716243324,-489.2208428223529,12.011147902954939,-499.2901529726439,7.991935644387484,-478.5294496295747,7.994275474653749,-497.21849008158193,5.017658821387995,-500.15853893995086,10.044296081976746,-497.54444345209464
2016-09-03 19:59:59,99.67571913730623,8.011510502631072,7.070000074980012,0.8045151750979034,1294.6647511881854,-500.0750137726,1295.6345916738353,-501.82625465516014,1295.5179235850085,-505.91284503397833,1301.4861040200528,-498.446202204422,7.849495984008477,3.4937724387645717,505.59353809801087,46.45272449235608,34.95806627909342,7.565644829985559,9.497897787921165,5.673752131040892,9.497687554453966,5.67683150397392,994.1763919516907,-350.91334179763015,1245.18723210362,-499.9634487988285,1247.3465699296378,-500.54169946249147,1196.6732336342764,-502.58262463744063,999.6020789994684,-500.34549960532655,950.1925540456648,-497.35879179020765,21.918539146540727,-499.9135057768153,11.9666852217065,-500.30137426432185,18.026445769212984,-500.61929317337433,10.030104852425936,-502.59010520032865,11.99047149329103,-501.77645343670235,8.007254479773662,-515.6941016287025,8.006431488805969,-505.15880314986197,5.0085331098247154,-500.18761714799865,10.030292282808286,-505.6851439164697
2016-09-03 20:59:59,104.6362598441347,8.029757234535904,6.8499999046325675,0.7955653097443939,1295.3048572183768,-499.7243666705301,1295.4037911035734,-499.6433441092941,1298.754464246976,-499.1763932288488,1301.8795829020735,-501.14015471070593,7.8762392436620585,3.6268919617599913,500.94095637803184,46.31196830630272,35.06248484081692,8.142808005744092,8.989921481178994,5.714069057011324,8.994962908520208,5.703934368173499,999.4159201549664,-350.20806762467475,1249.4107980319675,-499.2233717326466,1248.9916548582992,-499.46510820196266,1205.787143475802,-497.6231035068008,1001.647939304572,-498.2558180192865,951.6968584559003,-502.60618258573,21.92360472055385,-499.6964092949093,11.96445155939299,-506.24206434398326,18.009292435924532,-500.1231150957929,10.036873907561633,-496.0036387194597,11.939040290925893,-499.6573837507837,8.035205236258577,-499.43139146097633,7.985753446668179,-498.5807307892975,4.999407398261437,-499.4685807570398,10.025707328121221,-501.77159493245676
2016-09-03 21:59:59,110.28395134220736,7.996383789425804,6.855000015852113,0.7994741823104502,1295.224138480899,-499.48360872990867,1299.606508053898,-499.87742984139084,1299.7323814261654,-499.47810343376864,1300.0755983876554,-500.3020379878623,7.649861778732502,3.767379931277699,476.51766251096774,44.88826847919919,32.8224118423793,8.17770220012636,9.830337035400262,5.744069297293301,9.831170249576012,5.744006982024412,1000.2938904407595,-350.4512819939895,1250.5433373465728,-500.4824235890402,1250.7487085163507,-500.6929486054629,1189.1280649218445,-500.4872803930864,1000.161284920815,-501.5060590234029,950.2308567293491,-500.0251596161477,21.92867029456697,-499.3559238300784,12.033982344610797,-500.35257902232627,17.99157182272482,-499.3762405568652,9.949577095551321,-500.0131959652797,11.993213359564756,-498.5116918690878,8.017608889130022,-499.53300122539565,8.04080592329013,-500.3880118171308,4.990281686698158,-499.9066502599416,10.061014743696596,-498.4692081635556
2016-09-03 22:59:59,113.10544781056721,7.962393048729588,6.880000095113138,0.8104178908459312,1300.1613623258756,-500.9178921245549,1300.2788450244493,-500.17544653130966,1300.171665952561,-500.6360341242982,1296.9701466059532,-499.8434131378729,7.74574983757785,3.9569381126430296,500.4216670420475,46.91706706587764,33.4137545824796,8.276663702950945,9.999051688573873,5.7981823730228665,9.997264033961931,5.8038510791004825,999.8492975600204,-349.167318624888,1249.238522753086,-500.1002529027915,1249.8567644116545,-501.24421528551926,1206.4769655565694,-500.8594857272728,996.7307561852164,-499.889272541216,946.8075386760843,-499.09612356657584,21.933735868580094,-500.0059038453545,11.952683622886894,-500.57530975452113,17.951891029048895,-500.18094032104864,10.018811518453436,-476.35516577120836,12.063568925967177,-499.3655047375792,8.036082610149721,-499.2752038413869,7.990316455693148,-499.6081101391136,4.990821448263742,-499.78257199019333,9.982360546255377,-500.7114431778239
2016-09-03 23:59:59,122.59056127145584,7.993107756597049,6.920000076293945,0.8981781772972103,1302.1844677404588,-499.7635053212452,1300.2238462737264,-500.0354980352394,1300.610950478956,-501.43161796736143,1301.7853454823296,-500.421898014584,7.694889089479202,4.023288066009473,466.92440210067895,46.84613323419747,33.835813235176936,8.320898419502793,10.003983016628146,5.794100554080689,10.001606784253221,5.797048457390738,999.705468714448,-349.9058309660417,1251.3423944383376,-500.40071677249466,1250.9739786969276,-500.19977825436393,1202.9564653901075,-497.22670420546575,1002.9533025666873,-500.5049202922476,952.2237209102564,-502.8596702543599,21.938801442593217,-500.02037276603147,11.918272625458195,-499.4176124869768,17.986362663990004,-499.9349322985497,10.026957049856179,-476.0309638996704,12.049175291220909,-499.8470197607194,8.05258500644576,-500.4974280103543,7.8909483227025286,-500.79817749798235,5.031513887995533,-499.8871786352898,10.020038535635097,-500.88504404516027
2016-09-04 00:59:59,123.45345139007149,8.050887218262767,6.920000076293945,0.9048803705380049,1302.4355817996436,-500.40815637955205,1300.1688475230033,-500.10367188769567,1301.0502350053516,-499.2469427235308,1299.6941277517135,-498.82912433463366,7.69339500642977,3.997063045824568,503.01198824226685,46.44173342354529,33.664304676055906,8.119489866244402,9.993743823986804,5.793053200455438,10.002514718033185,5.797813474320964,999.790561001649,-350.4301107360193,1249.1085258198402,-499.90177114013613,1248.3487395740894,-498.77477676523046,1194.3473641543214,-502.3191810083874,998.7151448317302,-500.1455263473652,948.9628933237883,-496.7274444161506,21.94386701660634,-500.1031954150775,11.990870145730172,-499.1344730419701,18.019277518289197,-500.1376647510894,9.983030646780296,-500.4349518607675,12.00727241268878,-500.15987557696855,8.01548920760306,-501.29309465508425,7.867155997574384,-501.5005647357157,5.014251271010885,-499.31277762970996,10.032089260924726,-500.40000011237055
